image_id,healthy,multiple_diseases,rust,scab
Test_1640,0.9864659905433655,0.006659438833594322,0.002671207534149289,0.004203285556286573
Test_1641,0.9971696734428406,0.0012651790166273713,0.0009102263720706105,0.0006549680838361382
Test_1642,0.8488759994506836,0.04490352421998978,0.06787864118814468,0.038341909646987915
Test_1643,0.0001888717815745622,0.04993727430701256,0.9497179388999939,0.00015585109940730035
Test_1644,0.9980542659759521,0.0009304897394031286,0.0005154943792149425,0.0004996847128495574
Test_1645,0.0011007817229256034,0.5252121686935425,0.46710699796676636,0.006580051500350237
Test_1646,0.19072985649108887,0.40886086225509644,0.35197943449020386,0.04842989146709442
Test_1647,0.10549561679363251,0.3949611783027649,0.05507788807153702,0.4444652497768402
Test_1648,0.006448797881603241,0.05158489942550659,0.9398927688598633,0.0020734984427690506
Test_1649,0.008426394313573837,0.3413466513156891,0.6487509608268738,0.0014760439516976476
Test_1650,0.0009212038130499423,0.4528076946735382,0.543073832988739,0.0031973069999367
Test_1651,0.00015960073505993932,0.16204023361206055,0.8376741409301758,0.00012605595111381263
Test_1652,0.952041506767273,0.005484961438924074,0.011627215892076492,0.03084629774093628
Test_1653,0.045033667236566544,0.41377517580986023,0.010675729252398014,0.5305153727531433
Test_1654,0.004382080398499966,0.04110952839255333,0.001547791063785553,0.9529606103897095
Test_1655,0.8301480412483215,0.10468732565641403,0.06250981986522675,0.0026547007728368044
Test_1656,0.09947525709867477,0.12510715425014496,0.7378464937210083,0.03757103160023689
Test_1657,0.006219470873475075,0.15400032699108124,0.8381538391113281,0.001626476994715631
Test_1658,0.3974062502384186,0.05859588086605072,0.07362327724695206,0.47037461400032043
Test_1659,0.6085219979286194,0.1706339716911316,0.13138353824615479,0.0894605964422226
Test_1660,1.123954189097276e-05,0.1324133574962616,0.8663278818130493,0.001247545937076211
Test_1661,1.0460461830064105e-08,0.012782109901309013,0.9872008562088013,1.709252865111921e-05
Test_1662,0.12498859316110611,0.16689874231815338,0.04691498354077339,0.6611976623535156
Test_1663,0.31626132130622864,0.06298259645700455,0.43205496668815613,0.18870115280151367
Test_1664,3.4047860017483167e-12,0.5286173820495605,0.47138237953186035,2.3127897463837144e-07
Test_1665,0.9902522563934326,0.0033604640047997236,0.002409982727840543,0.003977361135184765
Test_1666,0.0007067940896376967,0.8560291528701782,0.14315594732761383,0.00010814184497576207
Test_1667,0.5586907863616943,0.2672216594219208,0.14040835201740265,0.03367917984724045
Test_1668,8.067628368735313e-05,0.8925607204437256,0.10709813982248306,0.00026049878215417266
Test_1669,0.2790220081806183,0.13809320330619812,0.0019871017429977655,0.5808976888656616
Test_1670,0.9944785833358765,0.0014588285703212023,0.0034452201798558235,0.0006173920701257885
Test_1671,1.2670431110556324e-12,0.016927650198340416,0.9830718636512756,5.111585323902545e-07
Test_1672,3.777223810175201e-06,0.564699113368988,0.43128082156181335,0.004016273654997349
Test_1673,0.9524778723716736,0.01711593195796013,0.008295213803648949,0.022111069411039352
Test_1674,0.978804349899292,0.007728984579443932,0.004380590748041868,0.009086096659302711
Test_1675,0.00035032842424698174,0.05008029192686081,0.9492643475532532,0.00030511492514051497
Test_1676,0.8918196558952332,0.02532273344695568,0.0074548497796058655,0.07540277391672134
Test_1677,0.00308213965035975,0.03251191973686218,0.036699600517749786,0.9277064204216003
Test_1678,0.40442752838134766,0.20845650136470795,0.312504380941391,0.07461163401603699
Test_1679,3.757994609943083e-11,0.1017322763800621,0.8982668519020081,8.665718382872001e-07
Test_1680,0.725409746170044,0.1666184961795807,0.10611403733491898,0.00185770308598876
Test_1681,0.29442596435546875,0.4989928603172302,0.19595308601856232,0.010628115385770798
Test_1682,0.054071567952632904,0.2843112349510193,0.6381454467773438,0.02347175031900406
Test_1683,0.22860680520534515,0.6431344151496887,0.05094129592180252,0.07731747627258301
Test_1684,0.6220009326934814,0.025342807173728943,0.020556708797812462,0.3320996165275574
Test_1685,0.4712377190589905,0.17538759112358093,0.047073882073163986,0.3063008487224579
Test_1686,0.9848459959030151,0.004999216645956039,0.005129063501954079,0.005025689955800772
Test_1687,0.9955843091011047,0.002288390649482608,0.0006292742327786982,0.001498015713877976
Test_1688,0.7506105899810791,0.06501565128564835,0.12638869881629944,0.057985104620456696
Test_1689,0.9949339032173157,0.0025335715617984533,0.0013182924594730139,0.001214304007589817
Test_1690,0.8030228018760681,0.09210731834173203,0.022206395864486694,0.08266344666481018
Test_1691,1.360518126602983e-06,0.015994662418961525,0.9830062985420227,0.0009977532317861915
Test_1692,0.565175473690033,0.01980374939739704,0.023142779245972633,0.3918779790401459
Test_1693,0.017263075336813927,0.22420614957809448,0.004863268695771694,0.7536675333976746
Test_1694,0.018780844286084175,0.5986263155937195,0.3819795548915863,0.0006132347625680268
Test_1695,1.0973002062542037e-08,0.001365162432193756,0.9985585808753967,7.627375453012064e-05
Test_1696,0.7830403447151184,0.09163355827331543,0.1189950481057167,0.0063310228288173676
Test_1697,0.001540975528769195,0.5137947201728821,0.476874977350235,0.007789324037730694
Test_1698,0.9854962229728699,0.008469754830002785,0.001732945442199707,0.004301111213862896
Test_1699,0.00037803934537805617,0.7563210725784302,0.24322400987148285,7.690786878811195e-05
Test_1700,0.9988759160041809,0.0006789408507756889,0.0002911431947723031,0.0001540156954433769
Test_1701,0.5431292057037354,0.07564661651849747,0.012821825221180916,0.368402361869812
Test_1702,1.4115012163529173e-05,0.8533560037612915,0.14660155773162842,2.8279835532885045e-05
Test_1703,0.9885073900222778,0.004809584468603134,0.00211388454772532,0.004569142125546932
Test_1704,0.9923123717308044,0.0033951711375266314,0.0013567059068009257,0.0029358372557908297
Test_1705,0.9863201975822449,0.003366658464074135,0.006109220907092094,0.004203989170491695
Test_1706,7.764448673697188e-05,0.054389383643865585,0.9443293809890747,0.0012036241823807359
Test_1707,0.5033024549484253,0.1695585995912552,0.3116486966609955,0.015490206889808178
Test_1708,0.000327436369843781,0.8328652381896973,0.16653211414813995,0.0002752062864601612
Test_1709,0.6529667973518372,0.02356727607548237,0.019114969298243523,0.30435091257095337
Test_1710,6.021870291306186e-08,0.05540429800748825,0.9444392919540405,0.00015643431106582284
Test_1711,0.0006307128933258355,0.14458079636096954,0.8542335033416748,0.0005549828638322651
Test_1712,1.6622191623127947e-08,0.003912527579814196,0.9960612654685974,2.613107062643394e-05
Test_1713,0.9881157875061035,0.004689658991992474,0.0025844352785497904,0.004610154777765274
Test_1714,9.488278083146992e-14,0.008811542764306068,0.9911884069442749,5.544222148046174e-08
Test_1715,0.9865837693214417,0.00919769424945116,0.0013545597903430462,0.0028639354277402163
Test_1716,0.08212757855653763,0.23646919429302216,0.10502132773399353,0.5763819217681885
Test_1717,0.0627608597278595,0.05600760132074356,0.009903504513204098,0.8713280558586121
Test_1718,1.3716007161866846e-16,2.9230895037812843e-08,1.0,1.1544923905759674e-09
Test_1719,6.58430508337915e-05,0.055806964635849,0.9438807368278503,0.0002464161370880902
Test_1720,0.9809507131576538,0.0077215274795889854,0.007229652255773544,0.004098065197467804
Test_1721,0.9961889386177063,0.0013597904471680522,0.0011079098330810666,0.0013434673892334104
Test_1722,0.0031011507380753756,0.05070175603032112,0.9451930522918701,0.0010040050838142633
Test_1723,0.991717517375946,0.0032513763289898634,0.0018934912513941526,0.0031376229599118233
Test_1724,8.259747846750543e-05,0.024566104635596275,0.9742206931114197,0.001130641670897603
Test_1725,0.9623292684555054,0.005405781790614128,0.014765758998692036,0.01749913953244686
Test_1726,0.3559897541999817,0.05802661180496216,0.09350155293941498,0.4924820363521576
Test_1727,0.09495706856250763,0.21428245306015015,0.048207856714725494,0.6425526142120361
Test_1728,3.5326380709577165e-10,0.018438229337334633,0.9815596342086792,2.094257069984451e-06
Test_1729,0.8380758762359619,0.04630178213119507,0.04289493337273598,0.07272737473249435
Test_1730,0.6050021052360535,0.07376787811517715,0.023410562425851822,0.29781949520111084
Test_1731,0.8527446985244751,0.06621736288070679,0.06217816099524498,0.018859880045056343
Test_1732,0.040562618523836136,0.10939221829175949,0.8447302579879761,0.005314880982041359
Test_1733,0.003963476046919823,0.2929357588291168,0.6893833875656128,0.013717368245124817
Test_1734,0.8506144881248474,0.043871570378541946,0.07045705616474152,0.035056859254837036
Test_1735,0.008244656026363373,0.10683806240558624,0.009997440502047539,0.8749198317527771
Test_1736,0.15129493176937103,0.35519516468048096,0.3564721345901489,0.13703776895999908
Test_1737,0.016633622348308563,0.32294726371765137,0.6328415274620056,0.027577592059969902
Test_1738,0.9945496916770935,0.0006994158029556274,0.003792300121858716,0.0009585730149410665
Test_1739,0.5874269008636475,0.09067791700363159,0.05762297287583351,0.2642722427845001
Test_1740,0.00016995998157653958,0.332546204328537,0.6666998863220215,0.0005838795914314687
Test_1741,0.2026466429233551,0.04681111499667168,0.007214476354420185,0.7433277368545532
Test_1742,0.787319540977478,0.12108460813760757,0.02460903860628605,0.06698683649301529
Test_1743,0.47318410873413086,0.0803464725613594,0.006330052390694618,0.4401393532752991
Test_1744,0.9777321219444275,0.0048941439017653465,0.0078110466711223125,0.009562727995216846
Test_1745,0.583768904209137,0.20361682772636414,0.2065715342760086,0.006042725406587124
Test_1746,0.9203790426254272,0.01893981359899044,0.017257288098335266,0.04342383146286011
Test_1747,2.2496611601702876e-22,3.760924869311566e-07,0.9999996423721313,8.303478889713778e-14
Test_1748,0.7519276738166809,0.07103961706161499,0.01266665942966938,0.16436603665351868
Test_1749,0.01741953194141388,0.15771600604057312,0.8226850032806396,0.0021794906351715326
Test_1750,0.9060735106468201,0.013739971444010735,0.013028881512582302,0.06715770810842514
Test_1751,0.9933945536613464,0.0032039866782724857,0.001351095619611442,0.002050325507298112
Test_1752,0.9931479096412659,0.0018258903874084353,0.0018866900354623795,0.0031395230907946825
Test_1753,0.008300602436065674,0.050011131912469864,0.017052916809916496,0.9246353507041931
Test_1754,0.493938684463501,0.10445191711187363,0.015509495511651039,0.3860999047756195
Test_1755,0.9924948215484619,0.0025646304711699486,0.001543329912237823,0.003397274063900113
Test_1756,0.9167554974555969,0.018215952441096306,0.021048529073596,0.043979987502098083
Test_1757,0.1814190000295639,0.2118029147386551,0.5994971990585327,0.007280821446329355
Test_1758,0.0010890811681747437,0.7435219287872314,0.25390350818634033,0.001485454966314137
Test_1759,0.9543601274490356,0.01121287140995264,0.009554005227982998,0.02487299218773842
Test_1760,0.0001869750558398664,0.014661061577498913,0.0029584907460957766,0.9821934700012207
Test_1761,0.0014447974972426891,0.38079679012298584,0.6160035133361816,0.0017548733158037066
Test_1762,0.9708223342895508,0.005426528863608837,0.008228489197790623,0.015522679314017296
Test_1763,0.8106524348258972,0.011927256360650063,0.014791430905461311,0.1626289039850235
Test_1764,0.0034350058995187283,0.04169468209147453,0.9084556102752686,0.04641471803188324
Test_1765,0.00020290199609007686,0.5952911376953125,0.4042150378227234,0.0002909562608692795
Test_1766,3.875017137033865e-05,0.1969994604587555,0.8018074631690979,0.0011543621076270938
Test_1767,0.0225193090736866,0.02535570226609707,0.26802027225494385,0.6841046810150146
Test_1768,0.8932749032974243,0.015276740305125713,0.017758935689926147,0.07368931919336319
Test_1769,0.8931379318237305,0.04371784254908562,0.017862137407064438,0.04528199881315231
Test_1770,7.357165827670542e-07,0.11739414930343628,0.8824568390846252,0.00014836718037258834
Test_1771,0.8906274437904358,0.01766568049788475,0.02365219220519066,0.06805460900068283
Test_1772,0.005035106558352709,0.020098034292459488,0.0033665383234620094,0.9715003371238708
Test_1773,0.001038272399455309,0.051272761076688766,0.9473203420639038,0.0003686094132717699
Test_1774,2.823289469233714e-05,0.01348714530467987,0.9863643050193787,0.00012026319745928049
Test_1775,0.0014554447261616588,0.16251884400844574,0.8358080387115479,0.00021766487043350935
Test_1776,0.981396496295929,0.009793395176529884,0.0029639150016009808,0.005846269428730011
Test_1777,0.15869814157485962,0.5371251702308655,0.30203795433044434,0.002138732699677348
Test_1778,0.11775441467761993,0.10925648361444473,0.7627798914909363,0.010209181345999241
Test_1779,0.9292882680892944,0.038072727620601654,0.01912224479019642,0.013516789302229881
Test_1780,0.010718496516346931,0.6913244724273682,0.29411882162094116,0.0038382122293114662
Test_1781,0.458178848028183,0.3720008134841919,0.04052702337503433,0.12929324805736542
Test_1782,0.014908806420862675,0.21457993984222412,0.05503222718834877,0.7154790759086609
Test_1783,5.776633770437911e-06,0.05114568769931793,0.9487259984016418,0.00012248678831383586
Test_1784,0.10676340758800507,0.23240864276885986,0.08174630254507065,0.579081654548645
Test_1785,0.13293229043483734,0.20475496351718903,0.028606416657567024,0.6337063312530518
Test_1786,0.0381133146584034,0.40877819061279297,0.5496369004249573,0.0034716164227575064
Test_1787,0.9901134967803955,0.005294852890074253,0.0016107837436720729,0.0029808031395077705
Test_1788,0.9986275434494019,0.0003964928910136223,0.0006444297614507377,0.0003314879140816629
Test_1789,1.3245675173009785e-12,0.000411184795666486,0.9995885491371155,2.6958903731610917e-07
Test_1790,0.12627847492694855,0.14151637256145477,0.6674559712409973,0.06474923342466354
Test_1791,0.6538363695144653,0.12637820839881897,0.1264185756444931,0.09336680918931961
Test_1792,0.9758400321006775,0.004224057774990797,0.0044527738355100155,0.015483087860047817
Test_1793,0.9984845519065857,0.0009693627944216132,0.0003359805850777775,0.00021014781668782234
Test_1794,6.447075448888351e-26,1.2422756157093318e-09,1.0,2.4254055252907747e-13
Test_1795,0.971278727054596,0.0034940894693136215,0.0059988610446453094,0.019228408113121986
Test_1796,0.9661555886268616,0.01136622205376625,0.004062009043991566,0.01841617561876774
Test_1797,4.708881107262641e-08,0.0051230210810899734,0.9948203563690186,5.6559925724286586e-05
Test_1798,0.15330985188484192,0.12000204622745514,0.026175588369369507,0.7005124688148499
Test_1799,4.123612562523249e-09,0.093852199614048,0.9061457514762878,2.094976252919878e-06
Test_1800,0.35888198018074036,0.16730958223342896,0.02966831810772419,0.44414013624191284
Test_1801,0.9920843839645386,0.0038106627762317657,0.0014290381222963333,0.00267601665109396
Test_1802,0.029511181637644768,0.4720552861690521,0.48315495252609253,0.01527851540595293
Test_1803,0.1751149296760559,0.07545050233602524,0.036696791648864746,0.7127377986907959
Test_1804,0.4998626410961151,0.08025461435317993,0.010022900998592377,0.409859836101532
Test_1805,0.8723915219306946,0.02739107422530651,0.03777941316366196,0.062438003718853
Test_1806,0.936964213848114,0.044108498841524124,0.011954030953347683,0.006973269395530224
Test_1807,0.5518242120742798,0.18096870183944702,0.20103488862514496,0.06617219001054764
Test_1808,0.991253674030304,0.0025444680359214544,0.0024087459314614534,0.0037930747494101524
Test_1809,8.47012870508479e-06,0.8015347719192505,0.1983979344367981,5.8799789258046076e-05
Test_1810,0.022180207073688507,0.3622351586818695,0.010513944551348686,0.6050707101821899
Test_1811,5.876508335527679e-15,0.00029265572084113955,0.9997072815895081,1.5663407237909155e-09
Test_1812,4.696427276940085e-05,0.14633451402187347,0.8531970977783203,0.00042148816282860935
Test_1813,0.9981768131256104,0.000717541144695133,0.0009733802289701998,0.00013229987234808505
Test_1814,0.7211753726005554,0.04932776466012001,0.13004536926746368,0.09945151954889297
Test_1815,0.9848170876502991,0.0038717433344572783,0.0044240085408091545,0.006887225434184074
Test_1816,0.5606898665428162,0.13844557106494904,0.10601430386304855,0.19485022127628326
Test_1817,0.7709526419639587,0.12339674681425095,0.05076150968670845,0.054889015853405
Test_1818,0.9895245432853699,0.002009930554777384,0.0022391080856323242,0.00622642133384943
Test_1819,0.9377612471580505,0.034185741096735,0.011187662370502949,0.016865340992808342
Test_1820,0.9740189909934998,0.007106074597686529,0.005216912366449833,0.013658055104315281
